,Runtime (Minutes),ProductionBudget,DomesticGross,c1,c2,c2
590,0.31404958677685957,-0.5358991339518089,0.178748179605203,0.01778780115424273,0.016154286898209972,0.3975358450479319
32,0.3719008264462811,-2.059992458244684,-0.5139389682906906,-0.6129192888749393,-0.209599693057289,-0.27879906954202616
366,0.4049586776859505,-0.6236203165017705,-0.9615238528249542,-0.16918302129362067,-0.6646639700985711,-0.1032061788881513
198,0.43801652892561993,-0.7001132866102491,-0.2317802992945784,-0.8707444679305067,0.6793382647521006,-0.18347105715098622
423,0.30578512396694224,0.5998654125780039,0.49443105644639784,0.9995187900668778,-0.4085870448612446,0.2687030252308034
319,0.31404958677685957,1.6030987658338032,1.5163057754719265,0.45925973810552023,1.133602554825248,0.01554740129227052
345,0.43801652892561993,0.442223810919451,0.45668180169901335,0.47373386434149595,-0.5383087440419418,0.7084094631639012
15,0.47107438016528924,1.0034456682182897,0.9431418782409574,0.47373386434149595,-0.5383087440419418,0.7084094631639012
262,0.5371900826446281,1.256802942769435,0.1916405132537789,-0.10220530110332891,-0.800825667085707,0.18291883115487426
185,0.2396694214876034,1.4395273006890723,1.877350559034062,0.45925973810552023,1.133602554825248,0.01554740129227052
544,0.49586776859504145,1.4736213806841842,0.20033181199742803,-0.0628757787005202,0.029743216716889842,-0.7534524314748744
574,0.2148760330578513,-1.0946395154673343,-1.471264216619747,1.0342689804290963,0.02231499979091159,-0.2868497174196362
216,0.36363636363636376,0.5102622954471617,-0.33776138552887314,0.5489792170022206,-0.18544783706995704,0.08400896637148127
578,0.3719008264462811,-0.311446628080721,-0.32790773502645143,-0.21843714829833882,0.29660224230764903,1.2007991745182462
433,0.3553719008264463,-0.07173891710734476,0.3095643356867785,-0.2948053024856821,0.9418551877958657,0.3420195748580407
622,0.3719008264462811,-0.6236203165017705,-0.05102026216063998,-0.7064153817265093,0.540485290394097,-0.07977808474913403
340,0.2975206611570249,1.3690192390401457,1.2929500373614942,1.0739614246418823,0.11357243140411855,-0.24236150145441065
704,0.2148760330578513,-0.07173891710734476,-0.22761386193017888,-0.0574575515064819,-0.3367066200737747,1.0219363418403518
498,0.4049586776859505,0.4139558245677287,0.2839829114084931,0.23097962323969984,1.071576886976563,-0.097686863075057
552,0.2727272727272728,-1.1599246610557326,-0.361537892432966,-0.0574575515064819,-0.3367066200737747,1.0219363418403518
80,0.4049586776859505,1.256802942769435,1.0610573410562376,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
278,0.44628099173553726,-0.8753024013747046,0.8005929075303031,-0.6129192888749393,-0.209599693057289,-0.27879906954202616
692,0.4049586776859505,-0.07173891710734476,-0.5379213678462457,-0.7630839684213346,-0.3127828256417824,-0.4978031502338595
244,0.39669421487603307,-0.7001132866102491,-1.3198979126731072,0.396264538238023,-0.7234278811134804,0.9428902717715651
